,timestamp,equipment_id,gallons,date,Powertrain
59086,4/8/2022 0:44,3310,34.8,4/8/2022,conventional
59106,4/9/2022 0:42,3310,30.7,4/9/2022,conventional
59123,4/10/2022 2:30,3310,23.1,4/10/2022,conventional
59134,4/10/2022 23:34,3310,20.5,4/10/2022,conventional
59150,4/12/2022 0:25,3310,29.7,4/12/2022,conventional
59173,4/12/2022 23:31,3310,29.9,4/12/2022,conventional
59216,4/14/2022 4:50,3310,32,4/14/2022,conventional
59232,4/15/2022 0:56,3310,29.3,4/15/2022,conventional
59253,4/16/2022 0:49,3310,26.3,4/16/2022,conventional
59269,4/16/2022 23:29,3310,21.6,4/16/2022,conventional
59284,4/18/2022 4:45,3310,36.8,4/18/2022,conventional
59300,4/19/2022 1:25,3310,28.4,4/19/2022,conventional
59315,4/20/2022 0:31,3310,36.4,4/20/2022,conventional
59348,4/21/2022 1:28,3310,25.2,4/21/2022,conventional
59370,4/22/2022 0:45,3310,34.4,4/22/2022,conventional
59387,4/23/2022 0:10,3310,25.9,4/23/2022,conventional
59513,4/28/2022 23:21,3310,8.2,4/28/2022,conventional
59547,4/30/2022 0:38,3310,36,4/30/2022,conventional
58943,4/1/2022 4:45,3311,49.4,4/1/2022,conventional
58964,4/2/2022 0:39,3311,29.6,4/2/2022,conventional
58983,4/3/2022 4:46,3311,38.9,4/3/2022,conventional
58997,4/4/2022 4:44,3311,34.3,4/4/2022,conventional
59011,4/5/2022 0:03,3311,31.4,4/5/2022,conventional
59040,4/6/2022 1:14,3311,36,4/6/2022,conventional
59055,4/6/2022 23:28,3311,24.9,4/6/2022,conventional
59091,4/8/2022 4:45,3311,43.8,4/8/2022,conventional
59109,4/9/2022 1:23,3311,30.3,4/9/2022,conventional
59151,4/12/2022 0:30,3311,26.1,4/12/2022,conventional
59180,4/13/2022 0:42,3311,36,4/13/2022,conventional
59202,4/14/2022 0:05,3311,36.4,4/14/2022,conventional
59238,4/15/2022 4:42,3311,46.7,4/15/2022,conventional
59250,4/16/2022 0:09,3311,32.4,4/16/2022,conventional
59347,4/21/2022 1:22,3311,9.4,4/21/2022,conventional
59359,4/21/2022 23:21,3311,27.6,4/21/2022,conventional
59476,4/27/2022 1:29,3311,36.3,4/27/2022,conventional
59499,4/28/2022 0:46,3311,22.4,4/28/2022,conventional
59521,4/29/2022 1:12,3311,32.9,4/29/2022,conventional
59538,4/29/2022 23:32,3311,25.7,4/29/2022,conventional
58935,4/1/2022 0:28,3312,35.2,4/1/2022,conventional
58968,4/2/2022 4:44,3312,42.5,4/2/2022,conventional
58978,4/2/2022 23:39,3312,15.3,4/2/2022,conventional
59017,4/5/2022 1:09,3312,33.7,4/5/2022,conventional
59041,4/6/2022 1:24,3312,28.2,4/6/2022,conventional
59060,4/7/2022 0:04,3312,29,4/7/2022,conventional
59101,4/8/2022 23:27,3312,28.6,4/8/2022,conventional
59122,4/10/2022 2:26,3312,18.2,4/10/2022,conventional
59153,4/12/2022 0:40,3312,28.5,4/12/2022,conventional
59189,4/13/2022 4:55,3312,47,4/13/2022,conventional
59207,4/14/2022 0:56,3312,25.2,4/14/2022,conventional
59231,4/15/2022 0:52,3312,32.5,4/15/2022,conventional
59256,4/16/2022 1:08,3312,15.1,4/16/2022,conventional
59305,4/19/2022 4:40,3312,18,4/19/2022,conventional
59319,4/20/2022 0:44,3312,30.3,4/20/2022,conventional
59345,4/21/2022 1:18,3312,32.1,4/21/2022,conventional
59364,4/21/2022 23:59,3312,29.1,4/21/2022,conventional
59396,4/23/2022 1:23,3312,29.6,4/23/2022,conventional
59525,4/29/2022 1:35,3312,16.9,4/29/2022,conventional
59536,4/29/2022 23:18,3312,23.9,4/29/2022,conventional
58941,4/1/2022 1:26,3313,35.5,4/1/2022,conventional
58960,4/2/2022 0:10,3313,38.6,4/2/2022,conventional
58990,4/3/2022 23:23,3313,16.9,4/3/2022,conventional
59006,4/4/2022 23:31,3313,26.5,4/4/2022,conventional
59035,4/6/2022 0:33,3313,31.6,4/6/2022,conventional
59063,4/7/2022 0:39,3313,32.3,4/7/2022,conventional
59078,4/7/2022 23:33,3313,4.4,4/7/2022,conventional
59132,4/10/2022 22:05,3313,6.9,4/10/2022,conventional
59163,4/12/2022 4:48,3313,51.7,4/12/2022,conventional
59177,4/13/2022 0:25,3313,35.1,4/13/2022,conventional
59206,4/14/2022 0:32,3313,34.6,4/14/2022,conventional
59229,4/15/2022 0:00,3313,26.9,4/15/2022,conventional
59257,4/16/2022 1:21,3313,32.3,4/16/2022,conventional
59268,4/16/2022 22:47,3313,15.2,4/16/2022,conventional
59278,4/17/2022 23:23,3313,21,4/17/2022,conventional
59316,4/20/2022 0:37,3313,61.3,4/20/2022,conventional
59354,4/21/2022 4:47,3313,52.6,4/21/2022,conventional
59368,4/22/2022 0:22,3313,25.1,4/22/2022,conventional
59397,4/23/2022 1:30,3313,34.2,4/23/2022,conventional
59412,4/23/2022 22:44,3313,18.7,4/23/2022,conventional
59430,4/25/2022 4:41,3313,45.1,4/25/2022,conventional
59471,4/27/2022 1:00,3313,52.9,4/27/2022,conventional
59481,4/27/2022 4:42,3313,15.6,4/27/2022,conventional
59497,4/28/2022 0:31,3313,29,4/28/2022,conventional
59527,4/29/2022 4:43,3313,52.1,4/29/2022,conventional
59545,4/30/2022 0:25,3313,25.4,4/30/2022,conventional
59076,4/7/2022 23:19,3314,2.5,4/7/2022,conventional
59172,4/12/2022 23:25,3314,3.2,4/12/2022,conventional
59236,4/15/2022 1:23,3314,33,4/15/2022,conventional
59553,4/30/2022 4:45,3314,48.8,4/30/2022,conventional
59564,4/30/2022 23:29,3314,23.5,4/30/2022,conventional
58940,4/1/2022 1:16,3316,37.3,4/1/2022,conventional
58965,4/2/2022 1:17,3316,13.8,4/2/2022,conventional
58995,4/4/2022 3:58,3316,42.6,4/4/2022,conventional
58999,4/4/2022 22:37,3316,1.1,4/4/2022,conventional
59046,4/6/2022 4:49,3316,48.2,4/6/2022,conventional
59058,4/6/2022 23:46,3316,21.3,4/6/2022,conventional
59090,4/8/2022 2:54,3316,48.2,4/8/2022,conventional
59108,4/9/2022 0:57,3316,22,4/9/2022,conventional
59118,4/10/2022 0:42,3316,3.9,4/10/2022,conventional
59130,4/10/2022 21:40,3316,10.5,4/10/2022,conventional
59159,4/12/2022 4:03,3316,35.3,4/12/2022,conventional
59175,4/13/2022 0:04,3316,39.5,4/13/2022,conventional
59190,4/13/2022 11:39,3316,12.5,4/13/2022,conventional
59201,4/13/2022 23:58,3316,5.4,4/13/2022,conventional
59240,4/15/2022 5:40,3316,54.9,4/15/2022,conventional
59247,4/15/2022 23:25,3316,19.3,4/15/2022,conventional
59353,4/21/2022 4:41,3316,18.1,4/21/2022,conventional
59360,4/21/2022 23:34,3316,20.5,4/21/2022,conventional
59399,4/23/2022 5:34,3316,42.2,4/23/2022,conventional
59414,4/23/2022 23:34,3316,29.2,4/23/2022,conventional
59427,4/24/2022 23:38,3316,30.2,4/24/2022,conventional
59439,4/25/2022 23:30,3316,16.7,4/25/2022,conventional
59483,4/27/2022 4:57,3316,48.2,4/27/2022,conventional
59492,4/27/2022 23:40,3316,17.6,4/27/2022,conventional
58974,4/2/2022 6:13,3317,49.3,4/2/2022,conventional
58975,4/2/2022 21:05,3317,5.3,4/2/2022,conventional
58991,4/3/2022 23:32,3317,24.3,4/3/2022,conventional
59000,4/4/2022 22:52,3317,11.4,4/4/2022,conventional
59043,4/6/2022 4:02,3317,35.8,4/6/2022,conventional
59064,4/7/2022 0:45,3317,10.7,4/7/2022,conventional
59094,4/8/2022 5:47,3317,53.5,4/8/2022,conventional
59131,4/10/2022 21:44,3317,5.6,4/10/2022,conventional
59162,4/12/2022 4:43,3317,39.8,4/12/2022,conventional
59170,4/12/2022 23:10,3317,29.3,4/12/2022,conventional
59211,4/14/2022 2:53,3317,45.6,4/14/2022,conventional
59259,4/16/2022 5:31,3317,30.8,4/16/2022,conventional
59270,4/16/2022 23:42,3317,24,4/16/2022,conventional
59277,4/17/2022 20:08,3317,12.4,4/17/2022,conventional
59295,4/18/2022 23:10,3317,2.5,4/18/2022,conventional
59322,4/20/2022 2:52,3317,47,4/20/2022,conventional
59332,4/20/2022 23:13,3317,27.1,4/20/2022,conventional
59378,4/22/2022 5:39,3317,52.5,4/22/2022,conventional
59392,4/23/2022 0:52,3317,23.3,4/23/2022,conventional
59410,4/23/2022 21:34,3317,2.6,4/23/2022,conventional
59421,4/24/2022 21:40,3317,14.7,4/24/2022,conventional
59436,4/25/2022 23:13,3317,26.9,4/25/2022,conventional
59478,4/27/2022 4:01,3317,38.4,4/27/2022,conventional
59500,4/28/2022 1:01,3317,37.6,4/28/2022,conventional
59512,4/28/2022 23:18,3317,9.6,4/28/2022,conventional
58948,4/1/2022 6:12,3318,52.7,4/1/2022,conventional
59033,4/6/2022 0:19,3318,36.8,4/6/2022,conventional
59069,4/7/2022 4:28,3318,35.1,4/7/2022,conventional
59084,4/8/2022 0:26,3318,35.2,4/8/2022,conventional
59115,4/9/2022 6:11,3318,44.7,4/9/2022,conventional
59127,4/10/2022 6:19,3318,25.4,4/10/2022,conventional
59133,4/10/2022 23:26,3318,27.4,4/10/2022,conventional
59149,4/12/2022 0:20,3318,5.2,4/12/2022,conventional
59187,4/13/2022 4:39,3318,45.3,4/13/2022,conventional
59199,4/13/2022 23:43,3318,21.2,4/13/2022,conventional
59243,4/15/2022 6:12,3318,52.7,4/15/2022,conventional
59254,4/16/2022 0:56,3318,14.6,4/16/2022,conventional
59297,4/18/2022 23:19,3318,31,4/18/2022,conventional
59308,4/19/2022 22:47,3318,26.9,4/19/2022,conventional
59352,4/21/2022 4:37,3318,38.5,4/21/2022,conventional
59372,4/22/2022 1:01,3318,39.4,4/22/2022,conventional
59391,4/23/2022 0:44,3318,38.7,4/23/2022,conventional
59417,4/24/2022 5:42,3318,43.9,4/24/2022,conventional
59429,4/25/2022 4:08,3318,35.3,4/25/2022,conventional
59451,4/26/2022 1:22,3318,24.8,4/26/2022,conventional
59472,4/27/2022 1:06,3318,35.6,4/27/2022,conventional
59502,4/28/2022 2:56,3318,46.2,4/28/2022,conventional
59511,4/28/2022 23:11,3318,23.5,4/28/2022,conventional
59541,4/29/2022 23:51,3318,4.4,4/29/2022,conventional
58971,4/2/2022 5:48,3319,49.4,4/2/2022,conventional
58987,4/3/2022 6:25,3319,47.7,4/3/2022,conventional
58989,4/3/2022 22:23,3319,0.7,4/3/2022,conventional
59021,4/5/2022 4:00,3319,36.2,4/5/2022,conventional
59034,4/6/2022 0:26,3319,35.8,4/6/2022,conventional
59071,4/7/2022 4:41,3319,45.2,4/7/2022,conventional
59088,4/8/2022 1:02,3319,23.9,4/8/2022,conventional
59116,4/9/2022 6:15,3319,52.7,4/9/2022,conventional
59158,4/12/2022 2:53,3319,44.3,4/12/2022,conventional
59168,4/12/2022 23:03,3319,18.7,4/12/2022,conventional
59233,4/15/2022 1:04,3319,7.5,4/15/2022,conventional
59263,4/16/2022 6:02,3319,52.9,4/16/2022,conventional
59271,4/17/2022 2:28,3319,26.4,4/17/2022,conventional
59301,4/19/2022 1:29,3319,14.6,4/19/2022,conventional
59313,4/20/2022 0:20,3319,29.6,4/20/2022,conventional
59339,4/20/2022 23:48,3319,7.7,4/20/2022,conventional
59380,4/22/2022 6:17,3319,56,4/22/2022,conventional
59393,4/23/2022 1:00,3319,10.2,4/23/2022,conventional
59418,4/24/2022 5:51,3319,40.8,4/24/2022,conventional
59422,4/24/2022 21:47,3319,5.5,4/24/2022,conventional
59454,4/26/2022 4:30,3319,32.3,4/26/2022,conventional
59459,4/26/2022 22:41,3319,32.1,4/26/2022,conventional
59489,4/27/2022 23:18,3319,18.5,4/27/2022,conventional
59531,4/29/2022 6:00,3319,42.6,4/29/2022,conventional
59549,4/30/2022 0:52,3319,13.8,4/30/2022,conventional
59562,4/30/2022 17:45,3319,0.8,4/30/2022,conventional
58951,4/1/2022 23:03,3320,9.2,4/1/2022,conventional
59005,4/4/2022 23:34,3320,6.3,4/4/2022,conventional
59075,4/7/2022 23:13,3320,12.4,4/7/2022,conventional
59147,4/12/2022 0:09,3320,12.9,4/12/2022,conventional
59169,4/12/2022 23:14,3320,9.1,4/12/2022,conventional
59191,4/13/2022 22:46,3320,6.1,4/13/2022,conventional
59222,4/14/2022 23:26,3320,4.2,4/14/2022,conventional
59244,4/15/2022 22:48,3320,7.3,4/15/2022,conventional
59293,4/18/2022 22:57,3320,1.3,4/18/2022,conventional
59310,4/19/2022 23:05,3320,11.9,4/19/2022,conventional
59330,4/20/2022 22:54,3320,3.8,4/20/2022,conventional
59362,4/21/2022 23:40,3320,9.6,4/21/2022,conventional
59394,4/23/2022 1:06,3320,7.7,4/23/2022,conventional
59406,4/23/2022 18:10,3320,4.1,4/23/2022,conventional
59443,4/25/2022 23:44,3320,2.5,4/25/2022,conventional
59474,4/27/2022 1:17,3320,2.5,4/27/2022,conventional
59487,4/27/2022 23:09,3320,13.7,4/27/2022,conventional
58961,4/2/2022 0:18,3321,5.6,4/2/2022,conventional
58985,4/3/2022 5:53,3321,40.9,4/3/2022,conventional
