,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
50,2022-04-13 15:43:00,1557,21.42,2022-04-13,conventional,15:43:00,3 days 01:26:00,73.43333333333334
51,2022-04-26 17:35:00,1557,17.33,2022-04-26,conventional,17:35:00,13 days 01:52:00,313.8666666666667
52,2022-04-29 19:06:00,1557,12.7,2022-04-29,conventional,19:06:00,3 days 01:31:00,73.51666666666667
53,2022-04-30 18:18:00,1557,23.08,2022-04-30,conventional,18:18:00,0 days 23:12:00,23.2
54,2022-03-31 16:09:00,1563,2.09,2022-03-31,conventional,16:09:00,,
55,2022-03-31 22:15:00,1563,15.05,2022-03-31,conventional,22:15:00,0 days 06:06:00,6.1
56,2022-04-01 17:34:00,1563,35.11,2022-04-01,conventional,17:34:00,0 days 19:19:00,19.316666666666666
57,2022-04-02 21:41:00,1563,48.64,2022-04-02,conventional,21:41:00,1 days 04:07:00,28.116666666666667
58,2022-04-04 21:56:00,1563,35.42,2022-04-04,conventional,21:56:00,2 days 00:15:00,48.25
59,2022-04-05 19:41:00,1563,41.17,2022-04-05,conventional,19:41:00,0 days 21:45:00,21.75
60,2022-04-06 23:13:00,1563,48.13,2022-04-06,conventional,23:13:00,1 days 03:32:00,27.533333333333335
61,2022-04-07 19:09:00,1563,28.69,2022-04-07,conventional,19:09:00,0 days 19:56:00,19.933333333333334
62,2022-04-08 19:48:00,1563,36.82,2022-04-08,conventional,19:48:00,1 days 00:39:00,24.65
63,2022-04-09 17:46:00,1563,27.89,2022-04-09,conventional,17:46:00,0 days 21:58:00,21.966666666666665
64,2022-04-10 17:37:00,1563,19.25,2022-04-10,conventional,17:37:00,0 days 23:51:00,23.85
65,2022-04-11 17:54:00,1563,29.11,2022-04-11,conventional,17:54:00,1 days 00:17:00,24.283333333333335
66,2022-04-12 18:45:00,1563,16.39,2022-04-12,conventional,18:45:00,1 days 00:51:00,24.85
67,2022-04-14 19:35:00,1563,44.33,2022-04-14,conventional,19:35:00,2 days 00:50:00,48.833333333333336
68,2022-04-15 17:34:00,1563,34.7,2022-04-15,conventional,17:34:00,0 days 21:59:00,21.983333333333334
69,2022-04-15 23:13:00,1563,12.76,2022-04-15,conventional,23:13:00,0 days 05:39:00,5.65
70,2022-04-16 16:20:00,1563,24.75,2022-04-16,conventional,16:20:00,0 days 17:07:00,17.116666666666667
71,2022-04-18 22:00:00,1563,45.41,2022-04-18,conventional,22:00:00,2 days 05:40:00,53.666666666666664
72,2022-04-19 18:42:00,1563,36.66,2022-04-19,conventional,18:42:00,0 days 20:42:00,20.7
73,2022-04-20 18:34:00,1563,32.1,2022-04-20,conventional,18:34:00,0 days 23:52:00,23.866666666666667
74,2022-04-23 17:58:00,1563,32.27,2022-04-23,conventional,17:58:00,2 days 23:24:00,71.4
75,2022-04-25 18:42:00,1563,30.83,2022-04-25,conventional,18:42:00,2 days 00:44:00,48.733333333333334
76,2022-04-26 18:36:00,1563,39.32,2022-04-26,conventional,18:36:00,0 days 23:54:00,23.9
77,2022-04-27 18:36:00,1563,33.92,2022-04-27,conventional,18:36:00,1 days 00:00:00,24.0
78,2022-04-28 19:34:00,1563,40.89,2022-04-28,conventional,19:34:00,1 days 00:58:00,24.966666666666665
79,2022-04-29 15:17:00,1563,1.0,2022-04-29,conventional,15:17:00,0 days 19:43:00,19.716666666666665
80,2022-04-29 16:05:00,1563,2.4299999999999997,2022-04-29,conventional,16:05:00,0 days 20:31:00,20.516666666666666
81,2022-04-30 19:22:00,1563,33.46,2022-04-30,conventional,19:22:00,1 days 03:17:00,27.283333333333335
82,2022-03-31 18:56:00,1564,17.44,2022-03-31,conventional,18:56:00,,
83,2022-04-01 18:28:00,1564,29.84,2022-04-01,conventional,18:28:00,0 days 23:32:00,23.533333333333335
84,2022-04-04 18:39:00,1564,52.21,2022-04-04,conventional,18:39:00,3 days 00:11:00,72.18333333333334
85,2022-04-05 19:17:00,1564,41.02,2022-04-05,conventional,19:17:00,1 days 00:38:00,24.633333333333333
86,2022-04-06 22:00:00,1564,37.01,2022-04-06,conventional,22:00:00,1 days 02:43:00,26.716666666666665
87,2022-04-07 19:28:00,1564,40.26,2022-04-07,conventional,19:28:00,0 days 21:28:00,21.466666666666665
88,2022-04-08 16:49:00,1564,21.57,2022-04-08,conventional,16:49:00,0 days 21:21:00,21.35
89,2022-04-11 19:45:00,1564,51.37,2022-04-11,conventional,19:45:00,3 days 02:56:00,74.93333333333334
90,2022-04-12 23:14:00,1564,43.15,2022-04-12,conventional,23:14:00,1 days 03:29:00,27.483333333333334
91,2022-04-13 19:31:00,1564,58.22,2022-04-13,conventional,19:31:00,0 days 20:17:00,20.283333333333335
92,2022-04-14 23:13:00,1564,46.15,2022-04-14,conventional,23:13:00,1 days 03:42:00,27.7
93,2022-04-15 18:39:00,1564,45.23,2022-04-15,conventional,18:39:00,0 days 19:26:00,19.433333333333334
94,2022-04-16 15:32:00,1564,19.66,2022-04-16,conventional,15:32:00,0 days 20:53:00,20.883333333333333
95,2022-04-18 19:41:00,1564,41.65,2022-04-18,conventional,19:41:00,2 days 04:09:00,52.15
96,2022-04-19 18:54:00,1564,16.24,2022-04-19,conventional,18:54:00,0 days 23:13:00,23.216666666666665
97,2022-04-20 21:50:00,1564,46.86,2022-04-20,conventional,21:50:00,1 days 02:56:00,26.933333333333334
98,2022-04-22 18:02:00,1564,35.51,2022-04-22,conventional,18:02:00,1 days 20:12:00,44.2
99,2022-04-23 17:35:00,1564,27.72,2022-04-23,conventional,17:35:00,0 days 23:33:00,23.55
100,2022-04-25 23:14:00,1564,46.49,2022-04-25,conventional,23:14:00,2 days 05:39:00,53.65
101,2022-04-26 18:35:00,1564,19.61,2022-04-26,conventional,18:35:00,0 days 19:21:00,19.35
102,2022-03-31 19:42:00,1565,36.88,2022-03-31,conventional,19:42:00,,
103,2022-04-05 18:43:00,1565,41.57,2022-04-05,conventional,18:43:00,4 days 23:01:00,119.01666666666667
104,2022-04-06 21:48:00,1565,42.52,2022-04-06,conventional,21:48:00,1 days 03:05:00,27.083333333333332
105,2022-04-07 22:42:00,1565,46.66,2022-04-07,conventional,22:42:00,1 days 00:54:00,24.9
106,2022-04-08 18:27:00,1565,14.59,2022-04-08,conventional,18:27:00,0 days 19:45:00,19.75
107,2022-04-09 16:32:00,1565,30.57,2022-04-09,conventional,16:32:00,0 days 22:05:00,22.083333333333332
108,2022-04-11 20:50:00,1565,49.56,2022-04-11,conventional,20:50:00,2 days 04:18:00,52.3
109,2022-04-12 22:46:00,1565,51.7,2022-04-12,conventional,22:46:00,1 days 01:56:00,25.933333333333334
110,2022-04-14 19:23:00,1565,49.24,2022-04-14,conventional,19:23:00,1 days 20:37:00,44.61666666666667
111,2022-04-15 18:40:00,1565,31.28,2022-04-15,conventional,18:40:00,0 days 23:17:00,23.283333333333335
112,2022-04-22 18:32:00,1565,32.95,2022-04-22,conventional,18:32:00,6 days 23:52:00,167.86666666666667
113,2022-04-25 17:57:00,1565,33.77,2022-04-25,conventional,17:57:00,2 days 23:25:00,71.41666666666667
114,2022-04-26 22:30:00,1565,47.56,2022-04-26,conventional,22:30:00,1 days 04:33:00,28.55
115,2022-04-27 17:41:00,1565,32.49,2022-04-27,conventional,17:41:00,0 days 19:11:00,19.183333333333334
116,2022-04-28 18:36:00,1565,36.02,2022-04-28,conventional,18:36:00,1 days 00:55:00,24.916666666666668
117,2022-04-29 19:38:00,1565,34.09,2022-04-29,conventional,19:38:00,1 days 01:02:00,25.033333333333335
118,2022-03-31 23:13:00,1566,45.04,2022-03-31,conventional,23:13:00,,
119,2022-04-02 20:59:00,1566,53.48,2022-04-02,conventional,20:59:00,1 days 21:46:00,45.766666666666666
120,2022-04-04 17:56:00,1566,30.79,2022-04-04,conventional,17:56:00,1 days 20:57:00,44.95
121,2022-04-05 19:05:00,1566,45.45,2022-04-05,conventional,19:05:00,1 days 01:09:00,25.15
122,2022-04-06 19:27:00,1566,38.63,2022-04-06,conventional,19:27:00,1 days 00:22:00,24.366666666666667
123,2022-04-07 20:44:00,1566,52.35,2022-04-07,conventional,20:44:00,1 days 01:17:00,25.283333333333335
124,2022-04-08 18:42:00,1566,29.39,2022-04-08,conventional,18:42:00,0 days 21:58:00,21.966666666666665
125,2022-04-09 18:26:00,1566,28.69,2022-04-09,conventional,18:26:00,0 days 23:44:00,23.733333333333334
126,2022-04-12 18:39:00,1566,45.09,2022-04-12,conventional,18:39:00,3 days 00:13:00,72.21666666666667
127,2022-04-13 18:36:00,1566,39.54,2022-04-13,conventional,18:36:00,0 days 23:57:00,23.95
128,2022-04-14 17:55:00,1566,40.87,2022-04-14,conventional,17:55:00,0 days 23:19:00,23.316666666666666
129,2022-04-15 20:34:00,1566,32.89,2022-04-15,conventional,20:34:00,1 days 02:39:00,26.65
130,2022-04-16 18:08:00,1566,31.64,2022-04-16,conventional,18:08:00,0 days 21:34:00,21.566666666666666
131,2022-04-18 19:02:00,1566,11.45,2022-04-18,conventional,19:02:00,2 days 00:54:00,48.9
132,2022-04-19 19:43:00,1566,33.48,2022-04-19,conventional,19:43:00,1 days 00:41:00,24.683333333333334
133,2022-04-20 21:43:00,1566,39.24,2022-04-20,conventional,21:43:00,1 days 02:00:00,26.0
134,2022-04-25 22:01:00,1566,24.82,2022-04-25,conventional,22:01:00,5 days 00:18:00,120.3
135,2022-04-27 19:47:00,1566,31.86,2022-04-27,conventional,19:47:00,1 days 21:46:00,45.766666666666666
136,2022-04-28 23:13:00,1566,48.04,2022-04-28,conventional,23:13:00,1 days 03:26:00,27.433333333333334
137,2022-04-29 22:09:00,1566,42.72,2022-04-29,conventional,22:09:00,0 days 22:56:00,22.933333333333334
138,2022-03-31 18:34:00,1567,36.02,2022-03-31,conventional,18:34:00,,
139,2022-04-01 18:43:00,1567,41.66,2022-04-01,conventional,18:43:00,1 days 00:09:00,24.15
140,2022-04-04 18:45:00,1567,34.41,2022-04-04,conventional,18:45:00,3 days 00:02:00,72.03333333333333
141,2022-04-05 15:48:00,1567,22.59,2022-04-05,conventional,15:48:00,0 days 21:03:00,21.05
142,2022-04-06 19:09:00,1567,27.09,2022-04-06,conventional,19:09:00,1 days 03:21:00,27.35
143,2022-04-07 17:56:00,1567,35.8,2022-04-07,conventional,17:56:00,0 days 22:47:00,22.783333333333335
144,2022-04-08 23:37:00,1567,34.8,2022-04-08,conventional,23:37:00,1 days 05:41:00,29.683333333333334
145,2022-04-09 19:08:00,1567,37.77,2022-04-09,conventional,19:08:00,0 days 19:31:00,19.516666666666666
146,2022-04-10 18:18:00,1567,28.06,2022-04-10,conventional,18:18:00,0 days 23:10:00,23.166666666666668
147,2022-04-11 11:09:00,1567,8.39,2022-04-11,conventional,11:09:00,0 days 16:51:00,16.85
148,2022-04-12 15:39:00,1567,14.67,2022-04-12,conventional,15:39:00,1 days 04:30:00,28.5
149,2022-04-13 15:30:00,1567,1.63,2022-04-13,conventional,15:30:00,0 days 23:51:00,23.85
150,2022-04-13 18:58:00,1567,7.46,2022-04-13,conventional,18:58:00,0 days 03:28:00,3.466666666666667
151,2022-04-14 18:49:00,1567,13.68,2022-04-14,conventional,18:49:00,0 days 23:51:00,23.85
152,2022-04-15 15:46:00,1567,28.71,2022-04-15,conventional,15:46:00,0 days 20:57:00,20.95
153,2022-04-18 18:44:00,1567,8.72,2022-04-18,conventional,18:44:00,3 days 02:58:00,74.96666666666667
154,2022-04-19 19:04:00,1567,43.52,2022-04-19,conventional,19:04:00,1 days 00:20:00,24.333333333333332
155,2022-04-20 19:36:00,1567,42.4,2022-04-20,conventional,19:36:00,1 days 00:32:00,24.533333333333335
156,2022-04-21 19:44:00,1567,34.41,2022-04-21,conventional,19:44:00,1 days 00:08:00,24.133333333333333
157,2022-04-26 18:41:00,1567,31.66,2022-04-26,conventional,18:41:00,4 days 22:57:00,118.95
158,2022-04-27 19:05:00,1567,29.95,2022-04-27,conventional,19:05:00,1 days 00:24:00,24.4
159,2022-04-28 18:25:00,1567,24.39,2022-04-28,conventional,18:25:00,0 days 23:20:00,23.333333333333332
160,2022-04-29 19:28:00,1567,40.71,2022-04-29,conventional,19:28:00,1 days 01:03:00,25.05
161,2022-03-31 18:44:00,1568,12.54,2022-03-31,conventional,18:44:00,,
162,2022-04-01 18:51:00,1568,23.12,2022-04-01,conventional,18:51:00,1 days 00:07:00,24.116666666666667
163,2022-04-04 17:37:00,1568,28.17,2022-04-04,conventional,17:37:00,2 days 22:46:00,70.76666666666667
164,2022-04-05 19:37:00,1568,44.0,2022-04-05,conventional,19:37:00,1 days 02:00:00,26.0
165,2022-04-06 16:34:00,1568,27.71,2022-04-06,conventional,16:34:00,0 days 20:57:00,20.95
166,2022-04-07 19:31:00,1568,54.94,2022-04-07,conventional,19:31:00,1 days 02:57:00,26.95
167,2022-04-08 15:14:00,1568,7.01,2022-04-08,conventional,15:14:00,0 days 19:43:00,19.716666666666665
168,2022-04-09 18:04:00,1568,29.26,2022-04-09,conventional,18:04:00,1 days 02:50:00,26.833333333333332
169,2022-04-11 18:27:00,1568,15.33,2022-04-11,conventional,18:27:00,2 days 00:23:00,48.38333333333333
170,2022-04-12 17:57:00,1568,29.42,2022-04-12,conventional,17:57:00,0 days 23:30:00,23.5
171,2022-04-13 17:54:00,1568,34.27,2022-04-13,conventional,17:54:00,0 days 23:57:00,23.95
172,2022-04-13 20:36:00,1568,6.26,2022-04-13,conventional,20:36:00,0 days 02:42:00,2.7
173,2022-04-14 19:02:00,1568,27.74,2022-04-14,conventional,19:02:00,0 days 22:26:00,22.433333333333334
174,2022-04-15 23:14:00,1568,44.51,2022-04-15,conventional,23:14:00,1 days 04:12:00,28.2
175,2022-04-18 19:08:00,1568,28.46,2022-04-18,conventional,19:08:00,2 days 19:54:00,67.9
176,2022-04-19 17:40:00,1568,28.52,2022-04-19,conventional,17:40:00,0 days 22:32:00,22.533333333333335
177,2022-04-20 19:36:00,1568,33.7,2022-04-20,conventional,19:36:00,1 days 01:56:00,25.933333333333334
178,2022-04-11 23:22:00,1571,68.5,2022-04-11,conventional,23:22:00,,
179,2022-04-12 21:44:00,1571,39.89,2022-04-12,conventional,21:44:00,0 days 22:22:00,22.366666666666667
180,2022-04-13 18:42:00,1571,36.29,2022-04-13,conventional,18:42:00,0 days 20:58:00,20.966666666666665
181,2022-04-14 20:44:00,1571,53.65,2022-04-14,conventional,20:44:00,1 days 02:02:00,26.033333333333335
182,2022-04-15 17:45:00,1571,34.29,2022-04-15,conventional,17:45:00,0 days 21:01:00,21.016666666666666
183,2022-04-19 21:53:00,1571,51.93,2022-04-19,conventional,21:53:00,4 days 04:08:00,100.13333333333334
184,2022-04-20 18:43:00,1571,46.65,2022-04-20,conventional,18:43:00,0 days 20:50:00,20.833333333333332
185,2022-04-21 17:52:00,1571,37.35,2022-04-21,conventional,17:52:00,0 days 23:09:00,23.15
186,2022-04-25 15:51:00,1571,7.56,2022-04-25,conventional,15:51:00,3 days 21:59:00,93.98333333333333
187,2022-04-26 19:03:00,1571,44.82,2022-04-26,conventional,19:03:00,1 days 03:12:00,27.2
188,2022-04-27 23:13:00,1571,48.44,2022-04-27,conventional,23:13:00,1 days 04:10:00,28.166666666666668
189,2022-04-28 19:42:00,1571,35.53,2022-04-28,conventional,19:42:00,0 days 20:29:00,20.483333333333334
190,2022-04-29 23:15:00,1571,49.65,2022-04-29,conventional,23:15:00,1 days 03:33:00,27.55
191,2022-03-31 19:08:00,1572,27.72,2022-03-31,conventional,19:08:00,,
192,2022-04-01 23:17:00,1572,40.76,2022-04-01,conventional,23:17:00,1 days 04:09:00,28.15
193,2022-04-04 23:19:00,1572,47.64,2022-04-04,conventional,23:19:00,3 days 00:02:00,72.03333333333333
194,2022-04-05 18:34:00,1572,35.97,2022-04-05,conventional,18:34:00,0 days 19:15:00,19.25
195,2022-04-06 19:36:00,1572,43.84,2022-04-06,conventional,19:36:00,1 days 01:02:00,25.033333333333335
196,2022-04-08 19:08:00,1572,42.1,2022-04-08,conventional,19:08:00,1 days 23:32:00,47.53333333333333
197,2022-04-09 18:59:00,1572,36.26,2022-04-09,conventional,18:59:00,0 days 23:51:00,23.85
198,2022-04-11 19:35:00,1572,23.87,2022-04-11,conventional,19:35:00,2 days 00:36:00,48.6
199,2022-04-12 18:52:00,1572,47.7,2022-04-12,conventional,18:52:00,0 days 23:17:00,23.283333333333335
200,2022-04-13 20:51:00,1572,59.65,2022-04-13,conventional,20:51:00,1 days 01:59:00,25.983333333333334
201,2022-04-14 18:52:00,1572,13.08,2022-04-14,conventional,18:52:00,0 days 22:01:00,22.016666666666666
202,2022-04-15 19:09:00,1572,27.49,2022-04-15,conventional,19:09:00,1 days 00:17:00,24.283333333333335
203,2022-04-18 18:54:00,1572,9.01,2022-04-18,conventional,18:54:00,2 days 23:45:00,71.75
204,2022-04-19 23:14:00,1572,49.03,2022-04-19,conventional,23:14:00,1 days 04:20:00,28.333333333333332
205,2022-04-20 16:16:00,1572,1.42,2022-04-20,conventional,16:16:00,0 days 17:02:00,17.033333333333335
206,2022-04-21 21:42:00,1572,44.16,2022-04-21,conventional,21:42:00,1 days 05:26:00,29.433333333333334
207,2022-03-31 15:25:00,1574,43.15,2022-03-31,conventional,15:25:00,,
208,2022-04-01 18:00:00,1574,33.98,2022-04-01,conventional,18:00:00,1 days 02:35:00,26.583333333333332
209,2022-04-05 18:42:00,1574,58.92,2022-04-05,conventional,18:42:00,4 days 00:42:00,96.7
210,2022-04-06 22:32:00,1574,47.05,2022-04-06,conventional,22:32:00,1 days 03:50:00,27.833333333333332
211,2022-04-07 17:36:00,1574,33.97,2022-04-07,conventional,17:36:00,0 days 19:04:00,19.066666666666666
212,2022-04-08 15:37:00,1574,28.57,2022-04-08,conventional,15:37:00,0 days 22:01:00,22.016666666666666
213,2022-04-09 18:38:00,1574,30.86,2022-04-09,conventional,18:38:00,1 days 03:01:00,27.016666666666666
214,2022-04-11 18:01:00,1574,44.34,2022-04-11,conventional,18:01:00,1 days 23:23:00,47.38333333333333
215,2022-04-12 19:06:00,1574,27.84,2022-04-12,conventional,19:06:00,1 days 01:05:00,25.083333333333332
216,2022-04-13 23:18:00,1574,51.93,2022-04-13,conventional,23:18:00,1 days 04:12:00,28.2
217,2022-04-14 18:27:00,1574,7.39,2022-04-14,conventional,18:27:00,0 days 19:09:00,19.15
218,2022-04-15 18:55:00,1574,46.52,2022-04-15,conventional,18:55:00,1 days 00:28:00,24.466666666666665
219,2022-04-18 20:40:00,1574,29.9,2022-04-18,conventional,20:40:00,3 days 01:45:00,73.75
220,2022-04-19 18:50:00,1574,16.84,2022-04-19,conventional,18:50:00,0 days 22:10:00,22.166666666666668
221,2022-04-20 15:52:00,1574,4.02,2022-04-20,conventional,15:52:00,0 days 21:02:00,21.033333333333335
222,2022-04-21 18:40:00,1574,37.15,2022-04-21,conventional,18:40:00,1 days 02:48:00,26.8
223,2022-04-22 17:58:00,1574,28.97,2022-04-22,conventional,17:58:00,0 days 23:18:00,23.3
224,2022-04-23 18:01:00,1574,25.08,2022-04-23,conventional,18:01:00,1 days 00:03:00,24.05
225,2022-04-25 18:40:00,1574,37.06,2022-04-25,conventional,18:40:00,2 days 00:39:00,48.65
226,2022-04-26 16:26:00,1574,32.28,2022-04-26,conventional,16:26:00,0 days 21:46:00,21.766666666666666
227,2022-04-27 23:15:00,1574,46.54,2022-04-27,conventional,23:15:00,1 days 06:49:00,30.816666666666666
228,2022-04-28 19:17:00,1574,32.46,2022-04-28,conventional,19:17:00,0 days 20:02:00,20.033333333333335
229,2022-04-29 19:01:00,1574,28.85,2022-04-29,conventional,19:01:00,0 days 23:44:00,23.733333333333334
230,2022-03-31 17:41:00,1575,29.0,2022-03-31,conventional,17:41:00,,
231,2022-04-01 19:09:00,1575,28.9,2022-04-01,conventional,19:09:00,1 days 01:28:00,25.466666666666665
232,2022-04-02 19:06:00,1575,35.85,2022-04-02,conventional,19:06:00,0 days 23:57:00,23.95
233,2022-04-04 23:14:00,1575,27.78,2022-04-04,conventional,23:14:00,2 days 04:08:00,52.13333333333333
234,2022-04-07 19:05:00,1575,42.4,2022-04-07,conventional,19:05:00,2 days 19:51:00,67.85
235,2022-04-08 18:37:00,1575,43.44,2022-04-08,conventional,18:37:00,0 days 23:32:00,23.533333333333335
236,2022-04-11 22:02:00,1575,47.89,2022-04-11,conventional,22:02:00,3 days 03:25:00,75.41666666666667
237,2022-04-12 18:48:00,1575,30.19,2022-04-12,conventional,18:48:00,0 days 20:46:00,20.766666666666666
238,2022-04-13 20:39:00,1575,45.95,2022-04-13,conventional,20:39:00,1 days 01:51:00,25.85
239,2022-04-14 17:39:00,1575,32.88,2022-04-14,conventional,17:39:00,0 days 21:00:00,21.0
240,2022-04-15 18:48:00,1575,35.08,2022-04-15,conventional,18:48:00,1 days 01:09:00,25.15
241,2022-04-16 18:05:00,1575,17.82,2022-04-16,conventional,18:05:00,0 days 23:17:00,23.283333333333335
242,2022-04-18 18:51:00,1575,13.1,2022-04-18,conventional,18:51:00,2 days 00:46:00,48.766666666666666
243,2022-04-19 18:47:00,1575,33.38,2022-04-19,conventional,18:47:00,0 days 23:56:00,23.933333333333334
244,2022-04-20 21:44:00,1575,43.74,2022-04-20,conventional,21:44:00,1 days 02:57:00,26.95
245,2022-04-21 18:35:00,1575,32.42,2022-04-21,conventional,18:35:00,0 days 20:51:00,20.85
246,2022-04-22 19:50:00,1575,34.66,2022-04-22,conventional,19:50:00,1 days 01:15:00,25.25
247,2022-04-25 21:50:00,1575,36.38,2022-04-25,conventional,21:50:00,3 days 02:00:00,74.0
248,2022-04-26 23:17:00,1575,46.54,2022-04-26,conventional,23:17:00,1 days 01:27:00,25.45
249,2022-04-27 22:41:00,1575,47.94,2022-04-27,conventional,22:41:00,0 days 23:24:00,23.4
250,2022-04-28 17:47:00,1575,13.39,2022-04-28,conventional,17:47:00,0 days 19:06:00,19.1
251,2022-04-29 15:51:00,1575,6.64,2022-04-29,conventional,15:51:00,0 days 22:04:00,22.066666666666666
252,2022-04-30 18:42:00,1575,29.95,2022-04-30,conventional,18:42:00,1 days 02:51:00,26.85
253,2022-04-04 22:04:00,1576,17.51,2022-04-04,conventional,22:04:00,,
